PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50
-0.0692339307408651,3.716596932932605,0.3438333062361096,-0.8391683472579836,-2.26144035731065,-2.0606749291908963,4.845103984960796,-0.3808499301729088,-1.4251191163126404,0.6174796503913046,0.7955563298428576,0.698282973121969,-0.3254124899171376,-3.087389029746196,2.401289365230773,1.4433334212949744,0.9643028438274116,1.5154632256357714,0.1487107484662296,0.1600769260378548,-1.515048550062205,-0.3172235399038065,0.7819729219466579,-0.5340329741405302,0.8520405796378605,0.5906900846784511,0.5270067935657693,0.201379288947227,-2.143559116856477,-1.0513217373383554,0.8066030998743342,-0.8436013535414785,-1.6811964735006686,-0.2989999633230809,-0.5601004888071075,1.237237142005411,-0.0292716091978039,0.2660260405816538,1.3442038344716551,2.045282280057446,0.2903684685455151,-0.8740226285472007,-0.0089939866279055,1.491067429929927,-0.1055330052144773,1.3029710479752985,-3.419706386192085,-0.9302755323868188,1.8712592566865616,-0.0230733454287449
2.020101657407068,1.8707296131805768,-0.2882496604529418,0.2649801846175224,0.2744165789664969,-1.9811475996826304,3.323845973278421,-4.51096050046457,-0.5338527418984161,2.203529829446052,1.6396453441661265,-3.769431543433943,1.6158278687097458,-0.7325361151126952,-2.2682948937473717,0.6080287568693834,1.1438134627179473,-1.1038875399309496,1.901804067405619,0.369029179462888,0.8500915526886793,-2.257336427573935,1.1776148117411576,0.9608925967278006,0.8495311349727173,-3.549405946096079,-0.621611744876311,1.8742013532074155,-0.0746513812454183,-0.6233970145440533,0.1004616543149384,-0.5697948559519946,0.74213809892465,1.423153875071826,1.3377366419918912,-2.2724328901944197,0.7266461888998044,0.6763533497333261,-0.0616341000325966,2.198633736941608,0.2369052637580198,-1.135568880016889,-0.2861433169889896,0.2482456320169866,-0.0088321375196955,-0.1612002794931751,1.0101324274000998,2.3420863402950705,-0.6633965949259587,0.095508591489536
0.1559817669956812,-2.4726503769831054,-0.2542266133279289,0.8108055209004716,-2.0885195137375017,-3.351468223876455,0.8051435454632228,0.7237584646583088,-1.143113744206898,3.760224426125761,-1.750778740808175,0.4697527408738124,-1.504819271701268,0.5731225896791583,0.2935654158118259,-0.5011157566434349,2.994211879580728,-1.8567550091907907,-1.1851962434082897,0.8076143132339824,-0.6985299202251692,-0.0457762347938006,3.213356557690238,0.0292627786928739,-2.939238398336719,1.5414575706603355,2.168572460385081,-0.7449452795152136,-2.1801666849902914,-0.719251154506304,-0.5930015497728759,-0.8890414677600278,-0.0349650418654728,-2.5421870643829085,-1.0203230518300943,-1.1276876387313854,-1.458794858039599,-0.5195411729716354,0.4086298759235225,1.7414515989841206,-2.707258523249502,1.068552564786795,-0.460021246555956,0.9629345249390748,1.174835022369741,-0.0564902877087016,0.7525372096190741,-1.580639461744534,2.7261640091912844,-0.2280331143146731
2.0714942240378864,-3.148426968482076,-0.3614750833960164,1.5922617827931314,1.9915091891141647,-2.924004119868611,1.345463886728999,1.5573415237806856,1.7358970928838486,-2.9054666422907705,0.156012393235887,-2.728862043280193,1.5955261232481663,-0.4889765119267956,-4.072271422696765,-0.2582174513637759,-1.7347321509672062,-2.9409278059783195,-0.6885954411107419,0.0185206211388554,0.0868443940449503,0.4259343344490909,0.8478911045738105,-3.104492757494925,-0.1612368132841413,1.460569776311683,-0.2567634603543793,-1.2838548243635377,0.7994245811212386,-0.5963658676359297,-0.2445131899989757,0.6563179965537075,-1.120337416505366,2.1147283510312835,1.4082044263802405,-1.1622068478576884,1.6294183422983428,-2.2742353528554373,1.6671456567136516,-0.5922512871966448,2.772187082033021,-1.046537450101181,-0.8991093140520896,1.2824448702980011,-1.135479593029976,1.2982188481765518,-1.916280757827823,0.3186365168402711,1.2283444024435402,-0.3492566246650569
0.2099334114570402,4.425631262971437,1.161854689438784,-1.2612327334773437,-0.9675095663666718,-2.621838524150576,-3.528536361623836,-2.615800141439532,-0.0480939676017051,-0.0117303169271645,-0.2793884762963737,-1.7949684380914144,0.3965023539160391,3.309190078006475,-1.930050657224302,-2.269904626364509,0.6244896471331529,-0.5138171611388219,-1.856304672727288,-0.644396608176602,-2.92758214552653,1.045619869978742,-0.8239362713540408,0.0405190816151253,2.779285018709306,0.5168067348490335,-1.6511115995603889,-0.7255491876866957,2.7699859005928475,-0.7128626268897877,-1.0308176033914362,1.1873381330640778,-0.558103373065658,1.113262857214072,0.6438815173533823,1.518194572305508,0.1373424913477312,0.8744016032094243,0.839158185108107,-1.941122575015617,1.0307653019479257,-0.6559400343122148,0.1762918786547188,-1.3838145745050292,1.6073793847341318,1.0205381590937457,-0.9792319296262793,1.2429181650081038,-1.9272006083722752,1.5308730614393686
4.850908729609203,0.2538256008974548,-1.0706344501794496,1.6829603429127182,0.8619858010897155,-3.817955334310936,-2.200429428540017,0.9115785774975934,0.512843653665947,-3.03699584742795,-2.741918415554487,1.969989775449015,0.8569683515100948,-2.445452321842394,-1.1488397103532484,1.164706353737807,0.9729206554659922,0.2378007103262937,-0.1401707224535446,-0.2169187954114373,-0.7685251427486393,-3.268553135090826,2.319398047317475,-0.6087402382041889,-0.8750006781177468,1.842654813930964,0.7068516654624506,1.0912362046995745,1.7245789261041882,-1.0048194553728194,-1.0786423405044483,-2.0842077467484987,-1.5697880281349066,-1.032988291808563,0.2879898799596662,0.4113470081036324,1.6752163834723013,1.7118186978784369,-0.387358302742793,-1.1798308522203809,-1.6597861884508545,0.0186931223087436,-0.1414728103560835,1.1658987212359189,-1.9987487180781245,1.63068735264904,0.8363018140119102,-1.2768092610192194,1.0179936675230077,-0.8962558129576758
2.5508406117913585,-1.186322780662531,3.167438687224464,2.599701763069075,2.9128537520381403,-2.2605561492259856,1.4096121753665058,3.6241038792922726,1.61223160216407,0.9599362627977448,2.413517429267916,3.713210105586346,-1.3988160447157263,1.518255824916568,-0.1881428985833072,-1.5662998005755866,-0.4834297252933073,-1.2230938366071185,-0.3500369030971902,2.080966690610871,0.2354275192171642,1.7527422706349585,-1.0878811821060212,1.9571919345776403,-1.8671666455718785,-0.2130822732557518,-0.8767426047713631,-0.258326057964964,1.9045176209420407,-1.8793131378230097,-0.3263334184730009,1.0891938664784124,1.5967665313335246,1.0893105989376282,-0.1000700973536283,0.2434643492298071,-1.2889323212297394,1.872658530376069,-0.4064845775099071,1.7592413170044574,-0.6472344869575659,-2.1934954331037293,3.193304800510959,-0.3470975557264234,1.113869296857771,-0.7596422696476768,1.4715571518486903,0.1485695829745095,-0.2737648377856174,-2.009914443989333
1.6951876709740532,2.3159950387301933,-2.0616747706356104,0.0178016772815068,1.1134046606224786,3.0667122773559106,-1.912166140731807,0.5809585769821051,1.068681619196316,5.803923330774664,-0.9353218143487488,1.675093898839496,-0.8159379240496754,1.0979533552590592,-0.9256713969909792,-0.0233179285589056,3.693626672126337,0.1045839024941718,0.6313019528883038,-0.0582534808219423,0.2232557414794188,-0.5057142140368673,-0.8683732092628675,-1.3994536381746685,0.7961368260065358,-1.171708587629933,-1.331606936882896,-0.900845689304121,-0.7136330784558389,0.5034411744759546,2.934418925989372,-0.4518018240548058,-3.941589632026636,-1.6676549258033115,-2.281594737007913,1.3614339191076887,0.4465770607306861,-0.925468623602182,2.532244171726453,0.3274832310647949,1.3382637254031349,-0.1638483689142486,0.2570952000565202,2.21115853455994,0.6343398604441803,-0.3808316830141491,1.6906513411225446,-0.6337297935162429,-0.7860470093729868,-3.103849457551409
-4.221408480778455,-3.1469875001208027,-1.7741565882676773,-1.4918176416727489,1.8966546871785777,-0.1316513362385486,2.646463871674323,-4.2897913927574045,-0.5269423767201226,1.3960035762420822,2.082534745025844,-0.2083134138230179,-0.8791123239096296,-0.1585431099328077,1.5160350955237951,-1.5698393238829516,-1.3487029425092465,2.0096417249894523,0.6113664918600139,2.7641445880011464,1.078236996021557,0.7145682960689069,-0.7530585178825446,-1.054967923874269,0.3857920454991321,1.4458692664671495,2.3416681987471284,-3.2867830091479195,0.0117326321189043,-0.5559668738520258,-0.1849597141283741,0.5539963653711226,-0.3774711799959733,-1.4460506965432267,-0.7036181281551022,-0.94540905607627,-2.0061451518439863,1.0154408482955413,1.4382303723440353,2.454047138885641,2.0512637401572817,0.6489958408390547,-0.5381523586829983,1.1381680210942249,-1.357324744158741,1.6448785722365518,0.3100895235316098,0.2140524873869641,-0.0607369186854093,1.8517542761434271
0.6882190656136401,1.002531398087921,-4.009916876244079,-4.210391742568323,-0.5320522569199578,-3.465256833583722,0.3501196662878863,-0.7206823755419095,0.6258292535186254,-1.2464475113932838,-2.6519443017878874,1.496376983591019,-1.4501903355326522,-1.9474217556469144,1.6520684538937869,0.8548859393205358,2.371284870231979,-1.0386680331018858,1.6820805195246598,-2.1803512932155,0.2312802881470087,-0.7158618706760381,1.8777272591725125,-2.1630937943880983,-0.9792265988872138,-1.054539671887011,-2.0840432423351216,-0.4363094260385036,-0.6861204537932292,1.6235442831429443,0.7313418600572378,0.4755998607104243,-0.3377134110225447,1.9488035887834445,0.8212710694302957,1.804898672486396,-1.1880863402004644,1.14705027550271,-1.901777937775026,0.1774334149090346,0.0265676411397709,0.5276054501910388,0.3445916382881016,0.4156898963827139,0.6618400452753761,-0.9333216238837644,1.282241028177848,0.4624273375871978,-1.0878248890226427,-0.4146964624945223
4.4515776595541245,0.352871574153569,-0.7800244834515736,0.6758430513396564,-0.2941470224498489,0.0632626472340703,2.4089668824598096,1.8851511330321131,1.4170222825935048,0.2063910023696391,0.1977694195239718,-2.8436732768570945,-0.6867801400732764,-0.4067355393194177,1.356995104536138,-2.364852632788958,-1.2443208957597407,1.2206829823287528,0.2256683206608425,1.927219117698825,-2.7724157085207604,-0.0537463202888854,-2.2789461576274617,1.601237246794239,-0.8217563040169974,0.0646281657728693,-0.8131589972277616,-0.2726496747831217,-0.435514407273838,-0.2512028574333136,1.0079548210042155,1.6021786030387613,1.936510010138005,1.0968353454825914,0.0719585667488839,2.678349382682012,1.4130817257513577,-1.3539024201255705,2.6965008684045,-0.3624013057643179,0.7437341373711067,-1.95859674327661,0.2726787597589231,-0.4752081204782524,-1.1559997305917358,2.548002833788879,2.011245870425717,-1.0701845731930557,0.9075129602376508,-0.902178898602902
-0.2513709833263651,2.179246694264282,1.084961504974298,-1.4533414162977882,-4.018481422928653,1.6213183330183607,1.3573193558355745,2.390887951205603,-1.7105081110351328,-1.7806227662458074,-1.338009653636859,2.566058204143425,-1.2642998895140274,-0.1792359538044672,-3.614606047550849,-0.1213635003418125,1.3612457749158442,0.1048359572207116,1.8207332086746164,-1.47502954722025,-0.2932589480354077,0.6743782266266208,0.1336207094330444,-1.2819280904319978,1.881425445604146,0.0613371080973749,-0.2215038021093394,0.7620899773712018,-0.577012706241435,1.7853579853692958,-0.215167137563336,-1.0638066079093431,-0.1373032908731394,-1.1715025017193612,-2.5009352370665843,-4.977896547261987,2.476646039671875,0.5019409450008576,0.3245292762923711,-0.2167610207001176,-0.8813253191972716,-2.401855453835963,-1.592362007946076,-0.600252803309591,-1.5962384575718669,-1.4797453618005052,-1.7692568701053757,2.1593018655013627,-2.209227734559061,-0.5666653576468593
-0.4078384890374412,2.4887670768509764,-0.6345814325948969,3.37427242686372,-2.669201617747446,-0.8529327999284683,6.686199972431385,0.4757670371703974,-0.0814205920402213,0.4742641672074507,1.6613280427954713,-1.7001126521345964,1.6484025826558169,1.0250505629067752,-2.3122036969359483,1.2575284646875104,-2.019327827663248,-0.1497873034368277,1.4356436651700342,0.190338031812016,0.4844814347761955,1.5804564692999756,-0.0637320437116834,0.5991535028038893,0.4945688469515775,-0.6433908244730961,-1.6158800771259652,4.20090988919293,-0.8325511661052015,1.633268928153668,-1.727276683572628,-0.7985519437290293,-0.0951625677280469,-1.5212852988039802,-1.051083716778756,-1.6935882884110067,-2.162924539511092,0.6046821580820403,0.5084881783703797,0.160498309215843,-0.6505862420317187,-0.3511137201824196,-1.411823645634522,0.3278355308419004,0.3874407452033639,0.4070550184028408,0.7284004797430323,2.430289839291536,-0.1442268956827033,-0.1212248861167458
1.369586768533467,0.9301760195783346,-3.618976965949936,-2.006947079071033,3.060290323703441,3.350333136274021,2.6988608078910614,1.6260032670172082,0.298820552057711,0.1997175457333173,-0.0381787243244274,0.2654529116563531,0.7468266443576129,2.7304330903005667,0.4588223189794231,1.9580888327587656,0.7985321820710342,-0.9899844366047575,1.1239418691174048,-1.7885923612288774,-2.7402196782001846,-1.6643300396200715,1.713637566271568,-2.341668890802927,-0.2370702609240935,-1.220538319599282,-0.4126291239817225,-0.7887925559161197,-1.4531854408024527,-0.9663348361301928,2.4100627086021715,2.2361772152628974,-0.9075747188407098,-0.242994537444669,1.3051424226731534,0.9485875754896974,0.0355838406539005,-2.251011047005786,0.4204592525656681,-0.5347179944372418,-0.9288656882473336,-1.407100603970453,2.4139836197973734,0.2131450731108086,2.099130918013804,0.1547854278746272,1.0783724265766743,-1.986655387034134,-0.1307959857285997,2.0719138046226004
-1.718357681953094,1.3614017775191465,-2.866053363216487,0.5167966914747131,2.705535787659577,-2.8145175824311623,1.7943899998419828,0.6145005170739718,2.895958046894028,-0.803264400828318,1.2511872080749704,-0.4303127626556735,-2.8054650245739867,0.1858072372326765,1.323391978183191,0.9079235231409296,-0.2063371430445362,-0.0494390288891355,-1.393713402766498,-1.2341330803199342,-0.5540676169983475,1.0239545638969485,1.15677636061764,-1.0066980274148325,-0.3169913075212994,-1.662954605367916,0.3349116039498366,-0.0486510883294333,3.08351147654585,-1.9929486014837023,0.2303731893335343,1.4002447825889766,1.6185836501625372,0.1402331270642204,-0.6004567258764347,-0.1930528417976068,1.0735098522100237,-1.9230647655355853,1.7306587555639796,1.4049664794163998,0.723092710895933,0.5232298326405843,1.6575362322008982,-0.0511103799402921,0.408374579888918,-1.8564776908226015,-1.5262785613438796,0.8032078731833909,1.820311745159548,0.8898407278265651
0.4743648705251219,-1.975041172799024,0.82863217253686,-4.140730993356676,3.1906592253844384,-2.31600796733078,2.673512471332351,2.805432933822792,0.1407385535295679,0.1941877944665831,-0.4113555931944588,-4.672166807653406,5.905187200498284,-0.3094406849095434,-0.8602270416944795,2.624894416339498,2.779295480211038,-2.436172898914436,2.7141712180710345,3.277543027157402,-0.4427561725226674,0.3868053348821046,4.078762078134713,-0.5382442223551663,-0.9483994804299068,0.8263721492772523,-0.9816163403727496,0.9369433383243934,2.773009902607787,-1.594562403839309,0.1780356885267827,2.9432934556571766,0.4681044007024233,2.7253415536273584,2.82210699643272,-1.43102757016241,0.8282648849668486,-1.319820452254153,0.6141967388766434,1.4193993853844644,2.0951030513159723,-1.32210209814014,0.3736133651473521,3.079889234002948,1.0273626620476934,1.6012032112261196,-1.1393866088883329,0.8926811285462507,1.418648731525863,-1.132561574720471
2.349194077767965,0.6479758279176724,-3.280564049279001,2.222278085770226,0.4610343114133606,-0.7395788225195598,4.75864375189905,-1.1143188173847114,-2.4702379037739783,2.099260749627373,1.0370624313006476,0.5968884742438142,0.847050848970714,1.6277442997044935,-2.7998208585273328,-2.115941085841574,0.9192516444528238,-0.0206012463822774,1.5915079698326366,-0.842854370919039,1.334561104132062,-2.138368490307586,2.477514959429929,2.0878665726933057,0.388047057348937,-2.006186475423942,0.4414715939060262,1.996659877722387,0.0251812890148996,0.7265930085230181,1.6943917978758998,-0.1599300237154881,0.8564699625122592,1.3748317626658195,0.2672767436170278,-2.869049088767325,-1.0291308424308094,1.057395065324995,-1.633641910742612,0.7689133345992174,1.866725770706543,0.8857361382848672,-1.2092763464053868,-2.021197619662754,-1.364908373566138,0.7222066516197031,-0.5390972940434978,-0.1988366892105542,0.0353910384196423,-1.4656807813719157
3.234381508558323,2.1630905967185625,1.969036132362844,-4.474825516952183,3.0534187995803816,1.2380992315388264,-0.1473785456259547,-1.3048830238516953,-1.8691543483065245,-1.0620461132183554,3.251624212153776,-2.9556815959854563,-1.2820121733958252,2.677631609036069,0.0820095473886167,-1.80651638806984,2.670707753200626,-0.9927406884578291,-1.3454976819717106,0.8071839212708652,2.7556433669049,-0.7983826462789011,-0.4461242025845316,-0.5007893495706011,0.8841857435109504,2.6192920017958503,0.3811716975467164,-1.0425132298587454,-0.9320427640478672,0.2177094023510382,0.1607878870777947,0.8353960692677758,0.2466684311303724,-0.0376003497412079,-1.5878170368395714,2.345524802345328,0.2695635603473684,-1.865755727276924,-2.803710327080714,-0.3448644265249213,-1.3480642983306286,-0.4953616264033291,-1.6579730768493866,0.0547460419104715,-0.1401291542808073,1.6506092952505014,2.150789539501337,0.8629568011069703,-1.0042340816873,1.0127658138660245
