jet1_x,jet1_y,jet1_z,jet2_x,jet2_y,jet2_z
25323.4552,2.056511089,-0.309984416,24095.64809,1.558448777,-0.164801077
-10757.65089,0.746006369,-0.477018117,-44868.54011,5.652537118,-0.473660813
29322.35872,4.202913228,0.29963155,-28445.56388,3.454702032,-0.03353241
39411.3404,0.229574093,-0.299117618,-48503.34728,1.880200596,0.089087307
-44396.63553,5.362493821,-0.084188413,33823.33919,0.819345171,-0.126422242
-25461.96166,3.839940725,0.109751696,5103.340342,5.143635363,0.061587735
48635.35508,5.011494102,0.257548591,20654.70707,2.129983882,0.192756129
14615.95298,5.32110267,0.248769534,17290.90721,2.427944673,-0.13134547
26310.55185,4.934256738,0.08527175,-5878.05547,5.098753346,0.478865868
-24707.60991,5.525389167,-0.297146521,-34707.29706,1.480524707,-0.034797341
33723.06929,2.789737302,0.375282363,3602.022045,2.235288416,0.380264608
41403.78082,0.479402942,0.038476043,3802.797233,5.821587444,-0.214921776
-25181.51032,3.123075713,0.259517008,6039.740362,4.576909511,-0.450200051
19982.33603,1.896703379,-0.399539452,-37422.17512,5.695438027,0.06966468
37610.25729,4.743633391,0.318470519,-25219.20195,4.317202328,0.303198767
-40259.31381,5.075665918,-0.25063141,-33629.03614,5.254660954,0.403832642
-26496.86801,2.890169228,0.098195702,-36832.37407,6.276012496,-0.082983386
-20359.26588,5.980051789,0.235406261,-7975.859478,3.994337991,-0.032275638
-37561.49809,1.109852078,-0.144629922,41036.76246,2.841491817,0.396149233
-5876.040265,4.303582955,-0.058986598,4758.897989,0.497184611,0.127911001
-17422.58172,0.596254889,0.312252158,12210.70681,3.194822783,0.470480054
27505.29284,3.037356744,-0.104753782,-37175.89509,3.35805427,0.314491998
38958.23463,3.543420782,0.250423047,43015.78359,2.097578326,0.27561556
6256.932453,6.079309564,-0.077676456,37342.06459,1.831251379,0.183293759
3628.451003,6.184526145,0.220197846,15325.1715,2.046311182,0.253465104
-38926.50038,5.22240157,0.430545832,30886.50252,0.49771029,0.09069879
3814.339942,1.861607787,0.45196361,-44221.87909,4.425588893,-0.058501668
-24701.9061,3.894066044,0.375761148,-25483.55351,3.037017308,-0.269338035
-47228.39324,0.340391051,-0.362054189,7102.039993,4.82572532,0.272574656
21764.68445,5.69713786,-0.290741412,-11106.59314,5.833803176,-0.454957851
-48946.42789,4.074219593,0.300784663,27076.47374,5.794763273,-0.329398465
36415.43465,0.133157963,0.464975397,25275.27729,0.362510503,-0.471935844
37213.97424,3.845188336,0.298208108,44747.23735,3.62984024,-0.455827727
-17600.66976,1.167929029,-0.217874973,-16952.03597,2.320741917,-0.383600833
44461.63265,0.048876275,-0.304932294,14567.54307,6.019294249,-0.329468359
5347.663103,5.419247869,0.048112112,-40170.45327,1.044361981,0.135991875
43919.7257,1.740497868,0.161276743,47248.83139,3.956229406,-0.136970623
-372.4334406,0.353112995,-0.145815428,-3359.581367,5.848499778,0.301950713
11060.14257,4.442616539,0.48561415,-12542.65453,4.158740131,-0.439019966
8694.771421,3.390856696,0.141028441,23855.34277,4.886555769,-0.379642549
39636.83747,0.975708921,0.179056028,31652.85663,1.937452316,0.249014867
-6244.733183,2.720884569,-0.461943697,11373.19885,3.899472631,-0.354748339
17406.1959,0.801369016,-0.28180294,-10203.37809,3.206762035,-0.260146469
2983.556334,0.243606467,-0.242092811,46384.39189,0.908123289,-0.264350633
45425.99807,1.040952509,0.216903039,-11224.78516,0.784137177,-0.026173663
-44038.16575,2.084479946,0.014624211,-45228.7442,5.717099972,-0.051090657
17556.15885,5.624712423,0.132732548,26635.48947,0.391741512,-0.009831067
-27291.53988,1.058785229,-0.13694915,-37535.57984,5.565478629,-0.126709559
11417.2491,3.432417783,-0.217034036,-468.8426762,0.264962029,-0.392585184
44921.14717,2.246501696,-0.188420762,16935.43843,2.353122188,-0.056922276
34564.38469,3.250827852,0.29629499,119.0116118,4.931903302,0.384185062
-28966.10711,0.874615163,-0.473496857,-30462.14309,4.942194243,-0.123006345
25000.25462,0.96586356,-0.125041225,-27955.55053,1.876585275,0.125205104
33008.51671,0.276504297,-0.371224634,-10033.04765,0.234449226,0.459585645
4433.162272,5.541149149,0.058914584,-22671.83615,5.415466748,0.115774165
-7766.517028,4.97291693,-0.015251909,-32673.39935,3.816136529,0.328499673
2768.145842,1.764850262,-0.336764299,29192.30495,1.008464515,-0.247098682
38162.42091,2.702222259,-0.428173275,1776.331188,2.956258219,-0.356796101
15306.01531,5.244600943,0.438571487,-23726.15586,4.981043231,0.041280934
-41151.74598,5.405866839,-0.352647564,-17592.3641,5.556668396,-0.180033576
45188.39525,0.989221087,-0.119302468,24337.69173,5.872988091,0.266902912
40716.25867,5.083124474,0.201132836,-28902.93051,5.815205555,-0.247353793
-22530.71761,1.058191672,0.046018831,47504.41351,0.822759867,-0.371981311
45776.64066,5.195179989,0.199440892,13186.42456,0.010327198,-0.419136828
-48774.81847,4.161331881,-0.330137085,6852.795042,4.404632383,0.008249009
-98.93891728,3.374772478,0.17753223,-36816.06042,5.742132449,0.091478693
41168.71432,4.843009898,-0.110078296,-31841.27116,1.445959451,0.482998206
2621.621806,4.217614805,-0.365309149,41158.97494,0.403535874,0.161635464
-22275.7259,0.136249111,0.445812747,-4594.956842,3.864143874,0.215251614
-32456.1122,6.228735727,0.375046346,24210.1916,1.261687046,0.28023874
-40283.43235,4.726852923,-0.018068879,-3463.206216,0.423621746,-0.262683158
37560.29402,5.585641619,0.377399286,-19669.35128,1.094251311,0.289173148
-14895.80391,2.204150456,-0.416918992,32203.83743,1.797272647,-0.297047505
-43730.05097,1.167493288,0.144245842,1442.626306,3.996514592,0.36124014
-19556.16572,3.625481441,0.310132204,-10096.31643,5.081375909,-0.276897446
2094.768049,2.146840412,0.260434683,48068.87714,3.504518148,-0.301119627
26792.44323,3.020353352,0.152109707,25677.98863,2.279083168,0.003101361
640.9058489,4.235080928,0.448532456,16352.67714,5.940633606,0.331021587
42919.02993,3.439154065,-0.188666031,-5873.991747,4.117851528,0.333347895
1951.467684,2.922780127,0.171371684,-41458.46205,1.561734492,-0.404221914
19296.439,4.316011916,-0.198400202,-36488.10709,0.273953713,-0.351296772
-22353.3521,3.69118973,-0.143722215,9318.242095,4.609216522,-0.257176332
-43821.92061,3.283154427,0.407978659,-11953.43005,1.79474134,-0.4822738
-18310.2858,0.641815034,0.142601048,-28682.99721,3.570069896,-0.137435536
-18153.21925,3.212094049,-0.343716392,-34553.36604,6.210380445,0.179665142
-32660.57209,5.358024918,0.186419328,35356.93085,5.016435649,-0.374060385
42396.93869,4.811881724,0.483378732,20531.87879,1.30972225,0.367896946
-15107.36324,2.448499476,-0.054425241,43462.28243,4.282452659,-0.27964453
39600.57587,5.032316358,-0.226030926,-24468.61126,5.811698757,-0.188496694
-43686.06166,3.26681493,0.363950215,10026.85077,6.037843297,-0.239364842
-40395.58945,2.631584917,0.413036202,-32148.10681,4.992453378,0.240609602
-28695.98508,5.674310464,0.462550151,39455.12377,4.802506681,0.310778554
-29056.6533,1.651989861,-0.060351447,28556.10959,3.336884249,-0.047168075
4607.026922,3.859572681,-0.425149514,44370.40264,5.188992074,-0.446317259
-26995.91052,4.748047299,0.448898973,-35306.89751,1.896923969,-0.420221649
-4257.366433,1.311349346,-0.489645098,21338.4328,2.761550641,-0.309167012
-1054.303178,5.623401878,0.393677138,41842.2379,5.335022285,0.422068634
-15692.55962,5.878327058,0.446211046,34906.53548,5.168734197,0.40505474
-34487.25415,2.088171622,-0.309730567,-22334.43351,0.488478515,0.394164407
-17014.36384,4.472263837,-0.394617996,491.3118378,4.408640294,0.271867969
48799.24717,0.970426346,0.3160892,38815.279,4.966688887,0.486606268
24992.89261,6.256914899,-0.138548314,48786.49275,5.959095,0.251863151
44336.31507,2.374602215,-0.067502222,-31042.7639,4.281962497,-0.417630919
-16434.97309,5.56573484,0.404648553,41465.13696,4.075722905,-0.19736377
30849.82767,4.908208363,0.09219098,5454.119081,4.838527864,0.210456173
10334.50034,4.043982018,0.014788562,-5764.632716,4.246213073,-0.010257572
-18889.84155,3.65699534,-0.264952832,2922.131264,3.084947441,-0.064988473
26010.04536,2.633205969,-0.219072487,13669.10102,5.216787305,0.351836766
-11720.76015,4.052301658,-0.110806845,-40200.37684,5.03164734,-0.260562259
16265.24874,2.873535331,0.012693741,-38440.21252,4.089213486,-0.250362067
-47926.32673,0.406722643,-0.371299762,-27776.00421,0.400219687,-0.414255932
-12677.42054,0.911676356,-0.418011449,46743.22795,1.374290588,-0.070092027
34547.20445,4.877269643,0.095992744,26413.37525,2.998825643,-0.306600173
40102.02067,1.380037127,0.496462515,44873.41305,4.289730138,0.268213167
-36725.57683,3.692522094,0.407735129,-8643.790206,1.125114007,-0.47162336
45271.37746,2.542122997,-0.471579877,-38879.93539,0.784846904,-0.462186222
9127.430684,5.238400267,0.060807794,47957.96782,4.182881047,0.220190034
40394.86498,2.488568341,0.382020781,-40479.82134,4.613031088,-0.072222178
-40252.48622,4.023597595,-0.244138869,-10641.70151,4.315396154,-0.409904978
-33999.31311,4.560259225,0.011459254,43884.55267,4.714984504,-0.221300423
-36948.65646,0.94341733,0.407159912,-44358.19925,2.110157699,-0.055159226
-32516.72887,0.287404051,0.002393995,-20315.90308,0.81711188,0.44611351
16571.65241,3.26435184,-0.146608449,-28913.04943,2.852510865,0.239626558
-9478.316406,3.715861407,0.294693261,-22238.97442,0.289904406,-0.254085282
47915.70228,2.326790379,0.286628104,-37755.88041,5.857661518,0.167149278
38183.67353,3.017660776,-0.153849357,9485.87027,0.945940801,0.154852583
48025.39745,1.186779508,-0.31695693,-26890.54076,5.81926281,-0.188348755
-13036.76747,5.039454418,-0.298276286,49102.36782,5.904594325,-0.170648362
-27483.74619,5.581427027,-0.486294744,49057.53159,4.467554901,0.156168926
16691.60621,1.560076938,-0.100872081,-1509.630049,4.561985225,0.051119095
-20903.01259,6.109791141,-0.057106978,37591.12573,6.060308281,-0.474338057
8283.550791,4.837018999,-0.261956877,45660.56,5.881379575,0.10606532
-24629.29359,4.027178802,0.460696166,-23777.68606,2.034303301,-0.33129595
-12574.80387,5.672839782,-0.282056008,27184.41901,5.151483126,-0.223672556
-7341.507702,2.235547758,0.061698199,-23411.3922,2.560564615,0.362889627
-29774.58535,2.696183084,0.215078167,11900.90154,4.745096923,0.423085868
8036.858278,4.614084374,-0.230668955,-28144.73865,5.263652059,-0.174285732
-2822.51276,5.317073194,0.420660095,-19234.26563,1.128356724,-0.460143991
5769.502468,5.185302249,0.133550088,3483.862621,5.234898198,0.135574563
24559.74714,2.084336617,-0.29789504,-39383.02798,4.787616043,-0.292559605
24505.50734,5.353533482,0.388669956,22059.03466,2.567412616,-0.128549505
-38051.48356,5.463664431,-0.396916547,-7996.656442,3.568961844,-0.255501545
40862.86374,1.872179027,0.414376142,13546.87249,4.465630001,-0.308571851
34968.63863,4.382020636,0.076415254,44427.97278,1.629830667,-0.04682036
42565.13705,4.90441842,0.489490892,-22365.61973,4.91720463,0.466806189
14150.07405,2.837295046,-0.384222195,-33445.71372,0.690843579,-0.101950896
22782.50338,5.412523121,-0.051526165,-44918.14074,3.395969211,0.364103033
-29053.90149,4.42238754,-0.456759587,5386.25335,2.290519365,-0.094243026
37780.65113,4.039333899,-0.050941111,-17511.79483,0.526729684,-0.3590734
43877.22821,3.338336717,-0.467089612,-45167.97985,0.593873407,-0.229138586
-34208.74969,1.364520133,-0.227198834,2186.296038,3.617375286,0.211793011
-43173.46853,1.399018694,0.19181945,-5721.763827,2.285637759,-0.480313758
32178.64686,3.559395303,-0.162405577,35910.75651,0.47147396,0.28471177
20776.7352,3.267667421,-0.427195045,-23797.86959,1.87196722,0.385607937
27922.68459,5.862834567,0.350804881,27588.53957,4.500257475,-0.390751162
19863.23164,2.716799159,-0.017412886,-37629.43856,4.594752409,0.371470049
-27633.35703,2.520525576,-0.05914497,31206.33378,2.165815614,0.222554506
20111.48278,5.463939818,-0.340052668,1857.341968,3.792611809,-0.208995326
43462.19894,0.159550821,0.138919698,-36282.66074,3.386798524,-0.021883485
-14689.45547,1.709885449,0.470654687,37021.94098,0.075521983,-0.088697976
-32702.20156,5.586311466,0.245340239,-10398.5419,2.588683951,0.391374293
44558.12739,3.018569825,0.042146019,17166.09115,5.273746487,0.065546212
41732.8347,1.702023171,-0.125776762,-19188.42104,5.806185903,-0.204855464
-26536.92687,3.183899371,-0.224270834,24378.68632,2.899857799,0.384656854
25289.51872,0.469726992,-0.011782793,-25855.9903,6.079229328,0.136104982
-48310.0863,3.876175048,0.29079144,25139.57324,0.336513095,0.326583237
-45348.26846,2.052159386,0.414324674,-9808.780841,2.970914265,-0.095029944
13266.55377,0.916900789,0.075139463,-44680.65621,2.149930481,0.333143333
30531.9904,2.655488893,0.312098679,32013.16782,1.918454609,-0.364065516
-6933.875886,1.45296439,0.157155415,26565.73582,5.795800976,-0.257164487
12580.04283,4.631344794,-0.293244763,21405.91884,4.632932309,-0.461153768
-47659.48101,4.05694568,0.322056962,-31632.60245,3.035290404,0.079762673
10330.11213,0.721155249,-0.213596441,-32590.44385,3.125800207,-0.134342604
-39123.7853,0.385924169,-0.421427212,22650.70893,1.888529203,0.131732408
-20501.56258,2.754447557,-0.025551087,47507.39129,4.758044407,0.178657825
-39216.53198,5.454035784,0.332487095,6133.248539,2.799430727,-0.126958289
16267.03285,5.045097403,-0.286482009,14549.96353,2.187103899,-0.044040543
-20190.66468,5.863387995,0.484420284,-4050.901484,0.915883392,0.171070748
-35684.90334,5.9677241,-0.401255594,-14894.29992,4.839738363,0.040543449
39753.71854,4.802747393,-0.189113002,-38911.14155,4.515643797,0.285820048
-44400.81557,5.763941267,0.376160136,-42450.93992,5.69033604,-0.271187795
3930.83529,0.277940123,-0.069747377,44924.9459,5.556364907,0.340014047
16368.07151,1.411863953,0.10369985,12672.31094,5.448420562,0.190843321
3704.210219,5.125904696,-0.485905458,36333.09062,0.209335269,0.390175932
16636.66608,2.984096112,0.043819913,-34896.65834,5.779336808,-0.094928474
-10751.34166,3.705518227,-0.437075343,33041.11219,3.838641673,-0.400557888
26959.26295,5.112040388,-0.190824308,29686.59144,5.42147678,0.476102571
22506.83706,4.794999676,0.492331117,30919.05878,5.316999489,-0.26330581
-46027.7557,3.106964037,-0.39768779,-27297.6526,2.0650144,0.292244293
17976.11416,5.712619206,-0.265370748,14985.12594,2.451481566,-0.435387032
-268.6304213,0.844326984,-0.161936354,5962.808686,4.309868259,0.131146969
12422.53024,4.309961095,0.015688632,17822.20223,3.285146924,-0.331722265
-40041.30985,2.885716211,-0.301395624,-19511.55843,0.71837243,-0.448718619
-16763.59591,1.231408965,-0.074968886,34573.29319,1.520366875,0.000924213
2868.266319,0.128595014,-0.425140183,-1917.239763,3.06170125,0.374711069
99.44637434,1.661574744,-0.115319599,10560.88972,0.617686792,0.17671326
-23288.46388,1.42556406,-0.352729571,28768.37111,3.199139646,0.032413796
8858.638866,3.43252197,-0.044257053,16938.31207,3.378841135,0.220926734
30086.77988,4.939441558,-0.256424082,27790.49775,3.813947201,0.399678465
38547.99682,4.331677205,-0.233962456,-43179.44042,2.21218605,0.363426534
-45079.45539,0.680563819,0.245085179,27235.97892,0.899664535,-0.140662532
34300.69959,3.432028173,-0.162466739,28515.39788,3.099043915,-0.365533936
3038.404985,2.679455512,-0.012286123,-21652.06456,0.471123348,0.03303755
2605.589553,0.931574613,0.174840538,-27224.42679,2.693070329,-0.104256649
44324.33293,4.155977517,0.378121833,29779.75138,3.915556856,0.001541134
24194.24852,1.947596663,-0.176230807,46292.2779,3.420969752,-0.19570255
45172.77952,5.00586147,-0.312095217,35670.92736,0.751394345,-0.212434409
258.9525622,4.107108291,-0.29630129,7023.621209,1.866081377,0.269117517
37417.87391,5.117242927,0.197786733,25570.42205,6.093609734,0.379944749
-6378.666551,3.09474273,-0.361439461,2982.262096,2.790810106,0.015763031
9891.701621,5.277958035,0.005482129,-29702.33129,0.713286689,-0.206627809
18485.3407,1.685369096,-0.470539888,2678.20049,3.610608783,-0.129485582
11313.6012,5.19397321,-0.337678063,27427.42688,3.641024438,-0.446087112
-10515.86262,5.095197668,0.096119316,43025.10638,6.271255056,0.37289764
8125.11868,2.471977779,-0.176820886,-3081.391016,1.733117356,-0.323402805
-32445.40411,0.78607951,-0.093465818,-17538.09844,4.301049031,0.444477644
-33809.98646,1.66164159,0.271723869,48991.80069,2.69022466,0.230803412
-15142.72203,0.108239525,-0.420222854,17335.68874,4.216368821,-0.470076197
-45112.52963,4.575047775,0.053546279,26633.19623,6.197550698,0.363960232
36141.62363,3.138776176,-0.438409916,-28256.95296,6.255225165,-0.080608658
29503.96439,4.086771085,0.238065147,43836.79139,5.495374397,-0.030221598
21492.02248,0.890739036,-0.034920753,-17980.07637,5.880578539,-0.068679386
31106.37136,4.369357679,0.463187779,1329.449236,0.838575709,-0.335191212
-7662.644302,4.933439362,0.054231504,45344.10891,0.447472726,-0.376891493
47816.18932,6.136846931,0.168311602,-17738.65111,4.602630132,0.396124979
-38617.02703,5.727260129,-0.114443477,1845.739712,5.572431217,-0.472328302
17378.39875,3.31102392,0.282928309,-5143.971659,0.275944411,0.260231652
-5647.667791,1.103522634,-0.139256858,-17992.7531,1.508446184,0.346064667
-9473.285527,2.189243891,0.372325228,6013.680026,3.17202213,0.344546805
15110.7479,0.65459233,-0.213724606,23343.07387,1.713543645,-0.079417759
-28776.28259,5.223893292,0.459790318,33792.71442,2.901761005,0.395687581
-4170.924534,2.135455025,-0.006238377,13056.80074,0.202910902,0.10846287
-42533.45596,4.560232311,-0.367328274,23486.69231,2.774489154,-0.186577333
32481.54188,5.32626444,0.223467022,575.6592644,5.70496995,0.16627264
7633.272624,6.115481875,0.019082069,40670.16566,0.278367185,0.324264365
-22066.05798,3.16058261,0.033613725,-31270.1147,2.217667054,-0.021982572
24947.68887,3.545883706,0.279072766,-8256.277963,1.536608238,0.146876086
48806.7852,0.723799786,0.29125312,-14813.10462,5.096345207,0.02238845
